timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-06-24 21:08:28,AUDUSD,SELL,0.64952,0.64802,0.65052,1.0,55.399049738377336,neutral,,SCADUTO
2025-06-26 10:21:22,AUDUSD,SELL,0.65444,0.65344,0.65514,1.0,80.39170658306519,neutral,,nan
2025-06-27 21:11:08,AUDUSD,,0.65325,,,1.0,,,,nan
2025-07-01 10:25:07,AUDUSD,HOLD,0.65881,0.65771,0.65961,1.0,54.134359019187904,neutral,,nan
2025-07-01 15:04:31,AUDUSD,HOLD,0.65708,0.65588,0.65788,1.0,43.61291789487361,neutral,,nan
2025-07-01 15:12:23,AUDUSD,SELL,0.65664,0.65554,0.65744,1.0,57.19958788048535,neutral,,nan
2025-07-01 15:16:20,AUDUSD,SELL,0.6565,0.6554,0.6573,1.0,57.19958788048535,neutral,,nan
2025-07-01 15:17:52,AUDUSD,SELL,0.65675,0.65565,0.65755,1.0,57.19958788048535,neutral,,nan
2025-07-03 16:54:58,AUDUSD,HOLD,0.65725,,,1.0,,,,nan
2025-07-04 10:04:08,AUDUSD,HOLD,0.65603,,,1.0,,,,nan
2025-07-04 10:14:13,AUDUSD,HOLD,0.65619,,,1.0,,,,nan
2025-07-04 10:21:43,AUDUSD,HOLD,0.65634,,,1.0,,,,nan
2025-07-04 10:24:20,AUDUSD,HOLD,0.65632,,,1.0,,,,nan
2025-07-04 10:25:29,AUDUSD,HOLD,0.65639,,,1.0,,,,nan
2025-07-04 10:29:17,AUDUSD,HOLD,0.65626,,,1.0,,,,nan
2025-07-04 10:32:41,AUDUSD,HOLD,0.65621,,,1.0,,,,nan
2025-07-04 10:34:25,AUDUSD,HOLD,0.65619,,,1.0,,,,nan
2025-07-04 10:44:31,AUDUSD,HOLD,0.65583,,,1.0,,,,nan
2025-07-04 10:54:37,AUDUSD,HOLD,0.65583,,,1.0,,,,nan
2025-07-04 11:04:43,AUDUSD,HOLD,0.65602,,,1.0,,,,nan
2025-07-04 11:14:48,AUDUSD,HOLD,0.65617,,,1.0,,,,nan
2025-07-04 11:24:55,AUDUSD,HOLD,0.65609,,,1.0,,,,nan
2025-07-04 11:35:02,AUDUSD,HOLD,0.65617,,,1.0,,,,nan
2025-07-04 11:45:09,AUDUSD,HOLD,0.656,,,1.0,,,,nan
2025-07-04 11:55:15,AUDUSD,HOLD,0.65609,,,1.0,,,,nan
2025-07-04 12:05:21,AUDUSD,HOLD,0.65596,,,1.0,,,,nan
2025-07-04 12:15:27,AUDUSD,HOLD,0.65575,,,1.0,,,,nan
2025-07-04 12:25:33,AUDUSD,HOLD,0.65547,,,1.0,,,,nan
2025-07-04 12:35:39,AUDUSD,HOLD,0.65547,,,1.0,,,,nan
2025-07-04 12:45:45,AUDUSD,HOLD,0.65544,,,1.0,,,,nan
2025-07-04 12:55:50,AUDUSD,HOLD,0.65552,,,1.0,,,,nan
2025-07-04 13:05:56,AUDUSD,HOLD,0.65556,,,1.0,,,,nan
2025-07-04 13:08:08,AUDUSD,HOLD,0.65555,,,1.0,,,,nan
2025-07-04 13:12:59,AUDUSD,HOLD,0.65552,,,1.0,,,,nan
2025-07-04 13:47:48,AUDUSD,HOLD,0.65514,,,1.0,,,,nan
2025-07-04 13:49:42,AUDUSD,HOLD,0.65531,,,1.0,,,,nan
2025-07-04 13:49:53,AUDUSD,HOLD,0.65541,,,1.0,,,,nan
