timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-01 15:18:29,EURGBP,HOLD,0.8588,,,1.0,,,,SCADUTO
2025-07-04 13:47:53,EURGBP,HOLD,0.86292,,,1.0,,,,nan
2025-07-04 13:49:50,EURGBP,SELL,0.86282,0.86172,0.86352,1.0,46.37465607321568,neutral,,nan
2025-07-04 14:00:11,EURGBP,SELL,0.86295,0.86185,0.86365,1.0,46.37465607321568,neutral,,nan
2025-07-04 14:10:32,EURGBP,SELL,0.86349,0.86249,0.86419,1.0,71.70790567848108,neutral,,nan
2025-07-04 14:20:57,EURGBP,SELL,0.86319,0.86219,0.86389,1.0,71.70790567848108,neutral,,nan
2025-07-04 14:31:17,EURGBP,SELL,0.86307,0.86207,0.86377,1.0,71.70790567848108,neutral,,nan
2025-07-04 14:41:42,EURGBP,SELL,0.863,0.862,0.8637,1.0,71.70790567848108,neutral,,nan
2025-07-04 14:52:08,EURGBP,SELL,0.86338,0.86238,0.86408,1.0,71.70790567848108,neutral,,nan
2025-07-04 15:02:33,EURGBP,SELL,0.8632,0.8622,0.8639,1.0,71.70790567848108,neutral,,nan
2025-07-04 15:08:21,EURGBP,SELL,0.86322,0.86222,0.86392,1.0,70.55869048879745,neutral,,nan
2025-07-04 15:19:01,EURGBP,SELL,0.86339,0.86239,0.86409,1.0,70.55869048879745,neutral,,nan
2025-07-04 15:29:21,EURGBP,SELL,0.86365,0.86265,0.86435,1.0,70.55869048879745,neutral,,nan
2025-07-04 15:39:44,EURGBP,SELL,0.86353,0.86253,0.86423,1.0,70.55869048879745,neutral,,nan
2025-07-04 15:50:06,EURGBP,SELL,0.86344,0.86244,0.86414,1.0,70.55869048879745,neutral,,nan
2025-07-04 16:00:30,EURGBP,SELL,0.86324,0.86224,0.86394,1.0,70.55869048879745,neutral,,nan
2025-07-04 16:10:53,EURGBP,SELL,0.86306,0.86206,0.86376,1.0,69.94857857595083,neutral,,nan
2025-07-04 16:21:19,EURGBP,SELL,0.863,0.862,0.8637,1.0,69.94857857595083,neutral,,nan
2025-07-04 16:31:45,EURGBP,SELL,0.86299,0.86199,0.86369,1.0,69.94857857595083,neutral,,nan
2025-07-04 16:42:12,EURGBP,SELL,0.86283,0.86183,0.86353,1.0,69.94857857595083,neutral,,nan
2025-07-04 16:52:44,EURGBP,SELL,0.8629,0.8619,0.8636,1.0,69.94857857595083,neutral,,nan
2025-07-04 16:59:31,EURGBP,SELL,0.8628,0.8618,0.8635,1.0,69.94857857595083,neutral,,nan
2025-07-07 10:33:07,EURGBP,SELL,0.86206,0.86106,0.86276,1.0,69.94857857595083,neutral,,nan
2025-07-07 10:43:37,EURGBP,SELL,0.86236,0.86136,0.86306,1.0,56.00848445942646,neutral,,nan
2025-07-07 10:54:00,EURGBP,SELL,0.86223,0.86123,0.86293,1.0,61.52169805999261,neutral,,nan
2025-07-07 11:04:19,EURGBP,SELL,0.86224,0.86124,0.86294,1.0,57.652480945646346,neutral,,nan
2025-07-07 11:14:40,EURGBP,HOLD,0.86201,,,1.0,,,,nan
2025-07-07 11:25:05,EURGBP,HOLD,0.8618,,,1.0,,,,nan
2025-07-07 11:35:28,EURGBP,HOLD,0.8613,,,1.0,,,,nan
2025-07-07 11:45:51,EURGBP,HOLD,0.8612,,,1.0,,,,nan
2025-07-07 11:56:12,EURGBP,HOLD,0.86134,,,1.0,,,,nan
2025-07-07 12:06:34,EURGBP,HOLD,0.86108,,,1.0,,,,nan
2025-07-07 12:16:56,EURGBP,HOLD,0.86109,,,1.0,,,,nan
2025-07-07 12:27:16,EURGBP,HOLD,0.86088,,,1.0,,,,nan
2025-07-07 12:37:39,EURGBP,HOLD,0.86068,,,1.0,,,,nan
2025-07-07 12:48:02,EURGBP,HOLD,0.86104,,,1.0,,,,nan
2025-07-07 12:58:23,EURGBP,HOLD,0.86079,,,1.0,,,,nan
2025-07-07 13:08:57,EURGBP,HOLD,0.86116,,,1.0,,,,nan
2025-07-07 13:19:17,EURGBP,HOLD,0.86133,,,1.0,,,,nan
2025-07-07 13:29:39,EURGBP,HOLD,0.86136,,,1.0,,,,nan
2025-07-07 13:40:02,EURGBP,HOLD,0.86159,,,1.0,N/A,N/A,N/A
