timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-06-23 10:31:13,GBPUSD,SELL,1.33808,1.33608,1.34008,1.0,39.07990140604184,neutral,,SCADUTO
2025-06-24 21:07:30,GBPUSD,SELL,1.36197,1.35997,1.36337,1.0,77.45102689370583,neutral,,nan
2025-06-26 15:17:47,GBPUSD,SELL,1.37317,1.37117,1.37467,1.0,64.96072399271179,neutral,,nan
2025-06-27 21:10:37,GBPUSD,,1.37229,,,1.0,,,,nan
2025-06-30 10:19:49,GBPUSD,,1.36962,,,1.0,,,,nan
2025-07-01 10:24:32,GBPUSD,HOLD,1.37819,1.37649,1.37929,1.0,73.63101800808526,neutral,,nan
2025-07-01 15:04:10,GBPUSD,HOLD,1.3711,1.3692,1.3724,1.0,43.350059988265066,neutral,,nan
2025-07-01 15:12:05,GBPUSD,HOLD,1.37088,,,1.0,,,,nan
2025-07-01 15:15:09,GBPUSD,HOLD,1.37093,,,1.0,,,,nan
2025-07-02 13:38:44,GBPUSD,SELL,1.35964,1.35764,1.36164,1.0,22.85492525760144,neutral,,nan
2025-07-02 13:40:02,GBPUSD,SELL,1.35986,1.35786,1.36186,1.0,24.116844752476524,neutral,,nan
2025-07-02 13:40:54,GBPUSD,SELL,1.36036,1.35836,1.36236,1.0,24.0995636956155,neutral,,nan
2025-07-02 14:47:54,GBPUSD,SELL,1.35884,1.35684,1.36084,1.0,23.02705324351915,neutral,,nan
2025-07-03 15:09:46,GBPUSD,HOLD,1.3642,,,1.0,,,,nan
2025-07-03 16:52:44,GBPUSD,HOLD,1.36442,,,1.0,,,,nan
2025-07-04 10:04:04,GBPUSD,SELL,1.36549,1.36349,1.36719,1.0,50.91479846801101,neutral,,nan
2025-07-04 10:14:10,GBPUSD,SELL,1.36586,1.36446,1.36676,1.0,49.81548069644209,neutral,,nan
2025-07-04 10:17:05,GBPUSD,SELL,1.36584,1.36444,1.36674,1.0,49.81548069644209,neutral,,nan
2025-07-04 10:24:16,GBPUSD,SELL,1.36588,1.36448,1.36678,1.0,49.81548069644209,neutral,,nan
2025-07-04 10:34:22,GBPUSD,SELL,1.36543,1.36403,1.36633,1.0,49.81548069644209,neutral,,nan
2025-07-04 10:35:39,GBPUSD,SELL,1.36537,1.36397,1.36627,1.0,49.81548069644209,neutral,,nan
2025-07-04 10:44:28,GBPUSD,SELL,1.36485,1.36345,1.36575,1.0,49.81548069644209,neutral,,nan
2025-07-04 10:54:34,GBPUSD,SELL,1.36483,1.36343,1.36573,1.0,49.81548069644209,neutral,,nan
2025-07-04 11:04:39,GBPUSD,SELL,1.3656,1.3642,1.3665,1.0,49.81548069644209,neutral,,nan
2025-07-04 11:14:45,GBPUSD,SELL,1.36526,1.36396,1.36616,1.0,51.98251714478896,neutral,,nan
2025-07-04 11:24:51,GBPUSD,SELL,1.36543,1.36413,1.36633,1.0,51.98251714478896,neutral,,nan
2025-07-04 11:34:59,GBPUSD,SELL,1.36468,1.36338,1.36558,1.0,51.98251714478896,neutral,,nan
2025-07-04 11:45:05,GBPUSD,SELL,1.36476,1.36346,1.36566,1.0,51.98251714478896,neutral,,nan
2025-07-04 11:55:12,GBPUSD,SELL,1.36441,1.36311,1.36531,1.0,51.98251714478896,neutral,,nan
2025-07-04 12:05:17,GBPUSD,SELL,1.36476,1.36346,1.36566,1.0,51.98251714478896,neutral,,nan
2025-07-04 12:15:23,GBPUSD,SELL,1.36446,1.36316,1.36536,1.0,51.98251714478896,neutral,,nan
2025-07-04 12:25:30,GBPUSD,SELL,1.36452,1.36322,1.36542,1.0,51.98251714478896,neutral,,nan
2025-07-04 12:35:36,GBPUSD,SELL,1.36396,1.36266,1.36486,1.0,51.98251714478896,neutral,,nan
2025-07-04 12:45:41,GBPUSD,SELL,1.36394,1.36264,1.36484,1.0,51.98251714478896,neutral,,nan
2025-07-04 12:55:47,GBPUSD,SELL,1.36385,1.36255,1.36475,1.0,51.98251714478896,neutral,,nan
2025-07-04 13:05:53,GBPUSD,SELL,1.36416,1.36286,1.36506,1.0,51.98251714478896,neutral,,nan
2025-07-04 13:48:02,GBPUSD,SELL,1.3645,1.3632,1.3654,1.0,51.98251714478896,neutral,,nan
2025-07-04 13:49:58,GBPUSD,SELL,1.36489,1.36359,1.36579,1.0,51.98251714478896,neutral,,nan
2025-07-04 14:00:19,GBPUSD,SELL,1.36495,1.36365,1.36585,1.0,51.98251714478896,neutral,,nan
2025-07-04 14:10:42,GBPUSD,SELL,1.36457,1.36327,1.36547,1.0,51.98251714478896,neutral,,nan
2025-07-04 14:21:05,GBPUSD,SELL,1.36478,1.36348,1.36568,1.0,51.98251714478896,neutral,,nan
2025-07-04 14:31:27,GBPUSD,SELL,1.36524,1.36394,1.36614,1.0,51.98251714478896,neutral,,nan
2025-07-04 14:41:53,GBPUSD,SELL,1.36483,1.36353,1.36573,1.0,51.98251714478896,neutral,,nan
2025-07-04 14:52:18,GBPUSD,SELL,1.36426,1.36296,1.36516,1.0,51.98251714478896,neutral,,nan
2025-07-04 15:02:42,GBPUSD,SELL,1.36437,1.36307,1.36527,1.0,51.98251714478896,neutral,,nan
2025-07-04 15:08:30,GBPUSD,SELL,1.36457,1.36317,1.36547,1.0,47.90820069163853,neutral,,nan
2025-07-04 15:08:47,GBPUSD,SELL,1.36461,1.36321,1.36551,1.0,0.44,47.908200691638534,neutral,nan
2025-07-04 15:19:07,GBPUSD,SELL,1.36422,1.36282,1.36512,1.0,47.90820069163853,neutral,,nan
2025-07-04 15:29:30,GBPUSD,SELL,1.36426,1.36286,1.36516,1.0,47.90820069163853,neutral,,nan
2025-07-04 15:39:53,GBPUSD,SELL,1.36454,1.36314,1.36544,1.0,47.90820069163853,neutral,,nan
2025-07-04 15:50:15,GBPUSD,SELL,1.36452,1.36312,1.36542,1.0,47.90820069163853,neutral,,nan
2025-07-04 16:00:38,GBPUSD,SELL,1.3645,1.3631,1.3654,1.0,47.90820069163853,neutral,,nan
2025-07-04 16:11:02,GBPUSD,SELL,1.36483,1.36343,1.36573,1.0,47.90820069163853,neutral,,nan
2025-07-04 16:21:28,GBPUSD,SELL,1.36474,1.36334,1.36564,1.0,47.90820069163853,neutral,,nan
