timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-06-21 14:34:41,EURUSD,SELL,1.1526,1.1506,1.1543,1.0,52.51080170684438,neutral,,SCADUTO
2025-06-23 05:47:03,EURUSD,SELL,1.15154,1.14954,1.15354,1.0,52.72364506569242,neutral,,nan
2025-06-23 10:30:14,EURUSD,SELL,1.14705,1.14505,1.14905,1.0,44.093795111735766,neutral,,nan
2025-06-23 17:06:52,EURUSD,SELL,1.15473,1.15273,1.15623,1.0,65.13887497674645,neutral,,nan
2025-06-23 17:33:41,EURUSD,SELL,1.15674,1.15474,1.15824,1.0,65.13887497674645,neutral,,nan
2025-06-24 21:06:34,EURUSD,SELL,1.16104,1.15904,1.16244,1.0,56.57819481680166,neutral,,nan
2025-06-24 21:34:55,EURUSD,SELL,1.16117,1.15917,1.16267,1.0,49.68650549869557,neutral,,nan
2025-06-25 12:56:32,EURUSD,SELL,1.15955,1.15845,1.16035,1.0,46.05276928264839,neutral,,nan
2025-06-26 09:14:14,EURUSD,SELL,1.17275,1.17075,1.17425,1.0,77.92473462953622,neutral,,nan
2025-06-26 10:14:12,EURUSD,SELL,1.17233,1.17033,1.17383,1.0,77.37461634858398,neutral,,nan
2025-06-26 10:18:39,EURUSD,SELL,1.17261,1.17061,1.17411,1.0,77.08914571979949,neutral,,nan
2025-06-26 10:35:35,EURUSD,SELL,1.17261,1.17061,1.17411,1.0,77.19979050980545,neutral,,nan
2025-06-26 13:49:15,EURUSD,SELL,1.1722,1.1702,1.1735,1.0,59.77415876978913,neutral,,nan
2025-06-26 15:16:53,EURUSD,SELL,1.17055,1.16855,1.17185,1.0,61.94479380419631,neutral,,nan
2025-06-26 17:22:18,EURUSD,SELL,1.17261,1.17061,1.17391,1.0,61.94479380419631,neutral,,nan
2025-06-27 09:04:00,EURUSD,SELL,1.1711,1.1694,1.1722,1.0,51.47232037691401,neutral,,nan
2025-06-27 21:10:15,EURUSD,,1.17192,,,1.0,,,,nan
2025-06-27 21:12:57,EURUSD,,1.17192,,,1.0,,,,nan
2025-06-27 21:26:02,EURUSD,,1.17192,,,1.0,,,,nan
2025-06-30 10:18:48,EURUSD,,1.1722,,,1.0,,,,nan
2025-06-30 10:20:56,EURUSD,,1.1722,,,1.0,,,,nan
2025-06-30 11:17:15,EURUSD,,1.17316,,,1.0,,,,nan
2025-06-30 17:02:06,EURUSD,,1.17675,,,1.0,,,,nan
2025-07-01 10:04:18,EURUSD,HOLD,1.18161,1.17991,1.18271,1.0,64.0830644405454,neutral,,nan
2025-07-01 14:40:01,EURUSD,HOLD,1.17869,1.17679,1.17999,1.0,45.94804142799236,neutral,,nan
2025-07-01 14:59:12,EURUSD,HOLD,1.17827,1.17637,1.17957,1.0,45.94804142799236,neutral,,nan
2025-07-01 15:04:37,EURUSD,HOLD,1.17772,1.17582,1.17902,1.0,45.94804142799236,neutral,,nan
2025-07-01 15:11:52,EURUSD,SELL,1.17772,1.17592,1.17892,1.0,46.58524280501626,neutral,,nan
2025-07-01 15:13:48,EURUSD,SELL,1.17772,1.17592,1.17892,1.0,46.58524280501626,neutral,,nan
2025-07-02 13:11:43,EURUSD,HOLD,1.17786,,,1.0,,,,nan
2025-07-02 13:14:46,EURUSD,SELL,1.17772,1.17572,1.17932,1.0,46.78195785256959,neutral,,nan
2025-07-02 13:20:45,EURUSD,SELL,1.17744,1.17544,1.17904,1.0,45.088875365781234,neutral,,nan
2025-07-02 13:37:47,EURUSD,HOLD,1.17716,,,1.0,,,,nan
