timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-01 15:19:41,GBPCAD,SELL,1.87263,1.87063,1.87403,1.0,62.759856226973696,neutral,,SCADUTO
2025-07-04 13:08:20,GBPCAD,HOLD,1.85523,,,1.0,,,,nan
2025-07-04 13:13:09,GBPCAD,HOLD,1.85496,,,1.0,,,,nan
2025-07-04 13:48:00,GBPCAD,HOLD,1.85615,,,1.0,,,,nan
2025-07-04 13:49:55,GBPCAD,SELL,1.85651,1.85451,1.85851,1.0,48.119798631737744,neutral,,nan
2025-07-04 14:00:17,GBPCAD,SELL,1.85649,1.85449,1.85849,1.0,48.119798631737744,neutral,,nan
2025-07-04 14:10:39,GBPCAD,SELL,1.85621,1.85421,1.85761,1.0,59.76587229202816,neutral,,nan
2025-07-04 14:21:02,GBPCAD,SELL,1.85628,1.85428,1.85768,1.0,59.76587229202816,neutral,,nan
2025-07-04 14:31:23,GBPCAD,SELL,1.85658,1.85458,1.85798,1.0,59.76587229202816,neutral,,nan
2025-07-04 14:41:50,GBPCAD,SELL,1.85694,1.85494,1.85834,1.0,59.76587229202816,neutral,,nan
2025-07-04 14:52:15,GBPCAD,SELL,1.85601,1.85401,1.85741,1.0,59.76587229202816,neutral,,nan
2025-07-04 15:02:39,GBPCAD,SELL,1.85669,1.85469,1.85809,1.0,59.76587229202816,neutral,,nan
2025-07-04 15:08:27,GBPCAD,BUY,1.85696,1.85886,1.85566,1.0,68.36162988115616,neutral,,nan
2025-07-04 15:19:05,GBPCAD,BUY,1.85638,1.85828,1.85508,1.0,68.36162988115616,neutral,,nan
2025-07-04 15:29:27,GBPCAD,BUY,1.85605,1.85795,1.85475,1.0,68.36162988115616,neutral,,nan
2025-07-04 15:39:50,GBPCAD,BUY,1.85604,1.85794,1.85474,1.0,68.36162988115616,neutral,,nan
2025-07-04 15:50:12,GBPCAD,BUY,1.85633,1.85823,1.85503,1.0,68.36162988115616,neutral,,nan
2025-07-04 16:00:35,GBPCAD,BUY,1.85599,1.85789,1.85469,1.0,68.36162988115616,neutral,,nan
2025-07-04 16:10:59,GBPCAD,SELL,1.85663,1.85473,1.85783,1.0,60.96088996180208,neutral,,nan
2025-07-04 16:21:25,GBPCAD,SELL,1.85666,1.85476,1.85786,1.0,60.96088996180208,neutral,,nan
2025-07-04 16:31:51,GBPCAD,SELL,1.8568,1.8549,1.858,1.0,60.96088996180208,neutral,,nan
2025-07-04 16:42:20,GBPCAD,SELL,1.85678,1.85488,1.85798,1.0,60.96088996180208,neutral,,nan
2025-07-04 16:52:50,GBPCAD,SELL,1.85673,1.85483,1.85793,1.0,60.96088996180208,neutral,,nan
2025-07-04 16:59:37,GBPCAD,SELL,1.85702,1.85512,1.85822,1.0,60.96088996180208,neutral,,nan
2025-07-07 10:33:13,GBPCAD,SELL,1.85891,1.85701,1.86011,1.0,60.96088996180208,neutral,,nan
2025-07-07 10:43:43,GBPCAD,SELL,1.85828,1.85638,1.85948,1.0,60.96088996180208,neutral,,nan
2025-07-07 10:54:04,GBPCAD,SELL,1.85794,1.85604,1.85914,1.0,60.96088996180208,neutral,,nan
2025-07-07 11:04:24,GBPCAD,SELL,1.85811,1.85611,1.85951,1.0,59.49510233894669,neutral,,nan
2025-07-07 11:14:46,GBPCAD,BUY,1.85856,1.86046,1.85726,1.0,59.31349883447127,neutral,,nan
2025-07-07 11:25:10,GBPCAD,BUY,1.85865,1.86055,1.85735,1.0,59.31349883447127,neutral,,nan
2025-07-07 11:35:33,GBPCAD,BUY,1.85989,1.86179,1.85859,1.0,59.31349883447127,neutral,,nan
2025-07-07 11:45:57,GBPCAD,BUY,1.86049,1.86239,1.85919,1.0,59.31349883447127,neutral,,nan
2025-07-07 11:56:17,GBPCAD,BUY,1.85929,1.86119,1.85799,1.0,59.31349883447127,neutral,,nan
2025-07-07 12:06:40,GBPCAD,BUY,1.85989,1.86179,1.85859,1.0,59.31349883447127,neutral,,nan
2025-07-07 12:17:01,GBPCAD,BUY,1.8589,1.8608,1.8576,1.0,59.31349883447127,neutral,,nan
2025-07-07 12:27:21,GBPCAD,BUY,1.85914,1.86104,1.85784,1.0,59.31349883447127,neutral,,nan
2025-07-07 12:37:45,GBPCAD,BUY,1.85955,1.86145,1.85825,1.0,59.31349883447127,neutral,,nan
2025-07-07 12:48:06,GBPCAD,BUY,1.85855,1.86045,1.85725,1.0,59.31349883447127,neutral,,nan
2025-07-07 12:58:41,GBPCAD,BUY,1.85845,1.86035,1.85715,1.0,59.31349883447127,neutral,,nan
2025-07-07 13:09:02,GBPCAD,BUY,1.85832,1.86022,1.85702,1.0,59.31349883447127,neutral,,nan
2025-07-07 13:19:22,GBPCAD,BUY,1.85707,1.85897,1.85577,1.0,59.31349883447127,neutral,,nan
2025-07-07 13:29:45,GBPCAD,BUY,1.85847,1.86037,1.85717,1.0,59.31349883447127,neutral,,nan
2025-07-07 13:40:08,GBPCAD,BUY,1.85795,1.85985,1.85665,1.0,59.31349883447127,neutral,N/A
