timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-06-23 10:31:59,USDCHF,BUY,0.81846,0.82046,0.81696,1.0,49.99998022030889,neutral,,SCADUTO
2025-06-24 21:07:56,USDCHF,BUY,0.80494,0.80664,0.80384,1.0,12.0617188364119,neutral,,nan
2025-06-26 10:25:49,USDCHF,BUY,0.79988,0.80128,0.79898,1.0,27.61103903628762,neutral,,nan
2025-06-27 21:04:21,USDCHF,BUY,0.79836,0.79996,0.79736,1.0,28.600775098726984,neutral,,nan
2025-06-27 21:04:51,USDCHF,BUY,0.79836,0.80026,0.79706,1.0,45.16423306600104,neutral,,nan
2025-06-27 21:10:57,USDCHF,BUY,0.79836,0.80026,0.79706,1.0,45.16423306600104,neutral,,nan
2025-06-30 10:19:56,USDCHF,BUY,0.79747,0.79927,0.79627,1.0,47.86075045621848,neutral,,nan
2025-07-01 10:25:00,USDCHF,HOLD,0.78797,0.78657,0.78887,1.0,18.41732959157642,neutral,,nan
2025-07-01 15:04:26,USDCHF,HOLD,0.79242,0.79092,0.79342,1.0,44.10455628001406,neutral,,nan
2025-07-01 15:12:17,USDCHF,BUY,0.79247,0.79397,0.79147,1.0,47.54099361812575,neutral,,nan
2025-07-01 15:15:30,USDCHF,BUY,0.79259,0.79409,0.79159,1.0,47.54099361812575,neutral,,nan
2025-07-03 16:54:23,USDCHF,BUY,0.79555,0.79755,0.79375,1.0,62.59844565845689,neutral,,nan
2025-07-04 10:04:07,USDCHF,BUY,0.7934,0.7954,0.7918,1.0,51.09548985729963,neutral,,nan
2025-07-04 10:14:12,USDCHF,HOLD,0.79355,,,1.0,,,,nan
2025-07-04 10:24:18,USDCHF,HOLD,0.79346,,,1.0,,,,nan
2025-07-04 10:34:24,USDCHF,HOLD,0.79362,,,1.0,,,,nan
2025-07-04 10:44:30,USDCHF,HOLD,0.79377,,,1.0,,,,nan
2025-07-04 10:54:36,USDCHF,HOLD,0.79368,,,1.0,,,,nan
2025-07-04 11:04:41,USDCHF,HOLD,0.79363,,,1.0,,,,nan
2025-07-04 11:10:31,USDCHF,HOLD,0.79353,,,1.0,,,,nan
2025-07-04 11:14:47,USDCHF,HOLD,0.79354,,,1.0,,,,nan
2025-07-04 11:24:54,USDCHF,HOLD,0.7933,,,1.0,,,,nan
2025-07-04 11:35:01,USDCHF,HOLD,0.7935,,,1.0,,,,nan
2025-07-04 11:45:08,USDCHF,HOLD,0.79384,,,1.0,,,,nan
2025-07-04 11:55:14,USDCHF,HOLD,0.79378,,,1.0,,,,nan
2025-07-04 12:05:19,USDCHF,HOLD,0.79384,,,1.0,,,,nan
2025-07-04 12:15:26,USDCHF,HOLD,0.79432,,,1.0,,,,nan
2025-07-04 12:25:32,USDCHF,HOLD,0.79414,,,1.0,,,,nan
2025-07-04 12:35:38,USDCHF,HOLD,0.79414,,,1.0,,,,nan
2025-07-04 12:45:44,USDCHF,HOLD,0.79433,,,1.0,,,,nan
2025-07-04 12:55:49,USDCHF,HOLD,0.79418,,,1.0,,,,nan
2025-07-04 13:05:55,USDCHF,HOLD,0.79411,,,1.0,,,,nan
2025-07-04 13:08:27,USDCHF,HOLD,0.79423,,,1.0,,,,nan
2025-07-04 13:13:17,USDCHF,HOLD,0.79427,,,1.0,,,,nan
2025-07-04 13:48:06,USDCHF,HOLD,0.79329,,,1.0,,,,nan
2025-07-04 13:50:02,USDCHF,HOLD,0.79323,,,1.0,,,,nan
2025-07-04 14:00:22,USDCHF,HOLD,0.79314,,,1.0,,,,nan
2025-07-04 14:10:46,USDCHF,HOLD,0.79289,,,1.0,,,,nan
2025-07-04 14:21:08,USDCHF,HOLD,0.79305,,,1.0,,,,nan
2025-07-04 14:31:32,USDCHF,HOLD,0.79312,,,1.0,,,,nan
2025-07-04 14:37:05,USDCHF,HOLD,0.79293,,,1.0,,,,nan
2025-07-04 14:41:58,USDCHF,HOLD,0.79313,,,1.0,,,,nan
2025-07-04 14:52:23,USDCHF,HOLD,0.79356,,,1.0,,,,nan
2025-07-04 15:02:46,USDCHF,HOLD,0.79357,,,1.0,,,,nan
2025-07-04 15:08:36,USDCHF,HOLD,0.79345,,,1.0,,,,nan
2025-07-04 15:19:12,USDCHF,HOLD,0.79344,,,1.0,,,,nan
2025-07-04 15:29:35,USDCHF,HOLD,0.79323,,,1.0,,,,nan
2025-07-04 15:39:57,USDCHF,HOLD,0.79328,,,1.0,,,,nan
2025-07-04 15:50:19,USDCHF,HOLD,0.79329,,,1.0,,,,nan
2025-07-04 16:00:41,USDCHF,HOLD,0.7934,,,1.0,,,,nan
2025-07-04 16:11:06,USDCHF,HOLD,0.79339,,,1.0,,,,nan
2025-07-04 16:21:33,USDCHF,HOLD,0.79331,,,1.0,,,,nan
2025-07-04 16:32:00,USDCHF,HOLD,0.7932,,,1.0,,,,nan
2025-07-04 16:42:31,USDCHF,HOLD,0.79328,,,1.0,,,,nan
2025-07-04 16:52:57,USDCHF,HOLD,0.79336,,,1.0,,,,nan
2025-07-04 16:59:44,USDCHF,HOLD,0.79337,,,1.0,,,,nan
2025-07-07 10:33:24,USDCHF,BUY,0.7974,0.7985,0.7966,1.0,69.07451666284332,neutral,,nan
