timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-01 15:18:54,EURCHF,HOLD,0.93297,,,1.0,,,,SCADUTO
2025-07-04 13:47:52,EURCHF,BUY,0.93416,0.93576,0.93306,1.0,48.73328540705444,neutral,,nan
2025-07-04 13:49:48,EURCHF,BUY,0.93414,0.93574,0.93304,1.0,45.99163074044961,neutral,,nan
2025-07-04 14:00:10,EURCHF,BUY,0.93425,0.93585,0.93315,1.0,45.99163074044961,neutral,,nan
2025-07-04 14:10:31,EURCHF,HOLD,0.93427,,,1.0,,,,nan
2025-07-04 14:20:56,EURCHF,HOLD,0.93431,,,1.0,,,,nan
2025-07-04 14:31:16,EURCHF,HOLD,0.93442,,,1.0,,,,nan
2025-07-04 14:41:40,EURCHF,HOLD,0.9342,,,1.0,,,,nan
2025-07-04 14:52:07,EURCHF,HOLD,0.93441,,,1.0,,,,nan
2025-07-04 15:02:32,EURCHF,HOLD,0.93461,,,1.0,,,,nan
2025-07-04 15:08:19,EURCHF,BUY,0.93472,0.93582,0.93402,1.0,51.09873915179303,neutral,,nan
2025-07-04 15:19:00,EURCHF,BUY,0.93469,0.93579,0.93399,1.0,51.09873915179303,neutral,,nan
2025-07-04 15:29:20,EURCHF,BUY,0.93462,0.93572,0.93392,1.0,51.09873915179303,neutral,,nan
2025-07-04 15:39:43,EURCHF,BUY,0.93468,0.93578,0.93398,1.0,51.09873915179303,neutral,,nan
2025-07-04 15:50:05,EURCHF,BUY,0.93466,0.93576,0.93396,1.0,51.09873915179303,neutral,,nan
2025-07-04 16:00:29,EURCHF,BUY,0.93439,0.93549,0.93369,1.0,51.09873915179303,neutral,,nan
2025-07-04 16:10:51,EURCHF,BUY,0.93457,0.93567,0.93387,1.0,51.09873915179303,neutral,,nan
2025-07-04 16:21:18,EURCHF,BUY,0.93448,0.93558,0.93378,1.0,51.09873915179303,neutral,,nan
2025-07-04 16:31:43,EURCHF,BUY,0.93442,0.93552,0.93372,1.0,51.09873915179303,neutral,,nan
2025-07-04 16:42:10,EURCHF,BUY,0.93419,0.93529,0.93349,1.0,51.09873915179303,neutral,,nan
2025-07-04 16:52:42,EURCHF,BUY,0.9342,0.9353,0.9335,1.0,51.09873915179303,neutral,,nan
2025-07-04 16:59:30,EURCHF,BUY,0.93412,0.93522,0.93342,1.0,51.09873915179303,neutral,,nan
2025-07-07 10:33:06,EURCHF,BUY,0.93495,0.93605,0.93425,1.0,59.59549846118346,neutral,,nan
2025-07-07 10:43:36,EURCHF,BUY,0.93505,0.93615,0.93435,1.0,59.59549846118346,neutral,,nan
2025-07-07 10:53:59,EURCHF,BUY,0.93469,0.93579,0.93399,1.0,61.45849666816255,neutral,,nan
2025-07-07 11:04:18,EURCHF,BUY,0.93499,0.93609,0.93429,1.0,57.14241659641332,neutral,,nan
2025-07-07 11:14:38,EURCHF,BUY,0.93498,0.93618,0.93418,1.0,48.95118120097582,neutral,,nan
2025-07-07 11:25:04,EURCHF,BUY,0.93497,0.93617,0.93417,1.0,48.95118120097582,neutral,,nan
2025-07-07 11:35:27,EURCHF,BUY,0.93475,0.93595,0.93395,1.0,48.95118120097582,neutral,,nan
2025-07-07 11:45:50,EURCHF,BUY,0.93472,0.93592,0.93392,1.0,48.95118120097582,neutral,,nan
2025-07-07 11:56:11,EURCHF,BUY,0.93533,0.93653,0.93453,1.0,48.95118120097582,neutral,,nan
2025-07-07 12:06:33,EURCHF,BUY,0.93501,0.93621,0.93421,1.0,48.95118120097582,neutral,,nan
2025-07-07 12:16:55,EURCHF,BUY,0.93557,0.93677,0.93477,1.0,48.95118120097582,neutral,,nan
2025-07-07 12:27:14,EURCHF,BUY,0.93558,0.93678,0.93478,1.0,48.95118120097582,neutral,,nan
2025-07-07 12:37:38,EURCHF,BUY,0.93554,0.93674,0.93474,1.0,48.95118120097582,neutral,,nan
2025-07-07 12:48:01,EURCHF,BUY,0.93523,0.93643,0.93443,1.0,48.95118120097582,neutral,,nan
2025-07-07 12:58:22,EURCHF,BUY,0.93546,0.93666,0.93466,1.0,48.95118120097582,neutral,,nan
2025-07-07 13:08:56,EURCHF,BUY,0.93555,0.93675,0.93475,1.0,48.95118120097582,neutral,,nan
2025-07-07 13:19:16,EURCHF,BUY,0.93554,0.93674,0.93474,1.0,48.95118120097582,neutral,,nan
2025-07-07 13:29:38,EURCHF,BUY,0.9355,0.9367,0.9347,1.0,48.95118120097582,neutral,,nan
2025-07-07 13:40:01,EURCHF,BUY,0.93534,0.93654,0.93454,1.0,48.95118120097582,neutral,N/A
