timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-04 13:08:07,AUDCAD,HOLD,0.89114,,,1.0,,,,SCADUTO
2025-07-04 13:12:57,AUDCAD,HOLD,0.89104,,,1.0,,,,nan
2025-07-04 13:47:47,AUDCAD,HOLD,0.89094,,,1.0,,,,nan
2025-07-04 13:49:40,AUDCAD,HOLD,0.89108,,,1.0,,,,nan
2025-07-04 14:00:04,AUDCAD,HOLD,0.89116,,,1.0,,,,nan
2025-07-04 14:10:25,AUDCAD,HOLD,0.89116,,,1.0,,,,nan
2025-07-04 14:20:50,AUDCAD,HOLD,0.89099,,,1.0,,,,nan
2025-07-04 14:31:10,AUDCAD,HOLD,0.89109,,,1.0,,,,nan
2025-07-04 14:41:35,AUDCAD,HOLD,0.89107,,,1.0,,,,nan
2025-07-04 14:52:01,AUDCAD,HOLD,0.89102,,,1.0,,,,nan
2025-07-04 15:02:27,AUDCAD,HOLD,0.89126,,,1.0,,,,nan
2025-07-04 15:08:14,AUDCAD,HOLD,0.89124,,,1.0,,,,nan
2025-07-04 15:18:53,AUDCAD,HOLD,0.8911,,,1.0,,,,nan
2025-07-04 15:29:14,AUDCAD,HOLD,0.89114,,,1.0,,,,nan
2025-07-04 15:39:38,AUDCAD,HOLD,0.8911,,,1.0,,,,nan
2025-07-04 15:50:00,AUDCAD,HOLD,0.89123,,,1.0,,,,nan
2025-07-04 16:00:22,AUDCAD,HOLD,0.89099,,,1.0,,,,nan
2025-07-04 16:10:44,AUDCAD,HOLD,0.89114,,,1.0,,,,nan
2025-07-04 16:21:09,AUDCAD,HOLD,0.89117,,,1.0,,,,nan
2025-07-04 16:31:36,AUDCAD,HOLD,0.89115,,,1.0,,,,nan
2025-07-04 16:42:03,AUDCAD,HOLD,0.89112,,,1.0,,,,nan
2025-07-04 16:52:35,AUDCAD,HOLD,0.89125,,,1.0,,,,nan
2025-07-04 16:59:22,AUDCAD,HOLD,0.89128,,,1.0,,,,nan
2025-07-07 10:33:00,AUDCAD,HOLD,0.8878,,,1.0,,,,nan
2025-07-07 10:43:30,AUDCAD,HOLD,0.88785,,,1.0,,,,nan
2025-07-07 10:53:53,AUDCAD,HOLD,0.88755,,,1.0,,,,nan
2025-07-07 11:04:12,AUDCAD,HOLD,0.88743,,,1.0,,,,nan
2025-07-07 11:14:32,AUDCAD,HOLD,0.88781,,,1.0,,,,nan
2025-07-07 11:24:58,AUDCAD,HOLD,0.88795,,,1.0,,,,nan
2025-07-07 11:35:21,AUDCAD,HOLD,0.88817,,,1.0,,,,nan
2025-07-07 11:45:44,AUDCAD,HOLD,0.88818,,,1.0,,,,nan
2025-07-07 11:56:06,AUDCAD,HOLD,0.8876,,,1.0,,,,nan
2025-07-07 12:06:28,AUDCAD,HOLD,0.88746,,,1.0,,,,nan
2025-07-07 12:16:50,AUDCAD,HOLD,0.88751,,,1.0,,,,nan
2025-07-07 12:27:09,AUDCAD,HOLD,0.8879,,,1.0,,,,nan
2025-07-07 12:37:32,AUDCAD,HOLD,0.88746,,,1.0,,,,nan
2025-07-07 12:47:56,AUDCAD,HOLD,0.88721,,,1.0,,,,nan
2025-07-07 12:58:16,AUDCAD,HOLD,0.88722,,,1.0,,,,nan
2025-07-07 13:08:51,AUDCAD,HOLD,0.88757,,,1.0,,,,nan
2025-07-07 13:19:10,AUDCAD,HOLD,0.88674,,,1.0,,,,nan
2025-07-07 13:29:32,AUDCAD,HOLD,0.88719,,,1.0,,,,nan
2025-07-07 13:39:56,AUDCAD,HOLD,0.88779,,,1.0,N/A,N/A,N/A
