timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-06-24 21:12:58,EURNZD,SELL,1.93238,1.93038,1.93438,1.0,53.07858811427096,neutral,,SCADUTO
2025-07-01 15:21:56,EURNZD,SELL,1.93458,1.93258,1.93658,1.0,46.35567395595862,neutral,,nan
2025-07-04 13:47:54,EURNZD,SELL,1.94378,1.94178,1.94578,1.0,54.59506072410714,neutral,,nan
2025-07-04 13:49:51,EURNZD,SELL,1.94398,1.94198,1.94598,1.0,56.26785319705448,neutral,,nan
2025-07-04 14:00:13,EURNZD,SELL,1.94448,1.94248,1.94648,1.0,56.26785319705448,neutral,,nan
2025-07-04 14:10:33,EURNZD,SELL,1.94502,1.94302,1.94702,1.0,57.84122312939069,neutral,,nan
2025-07-04 14:20:58,EURNZD,BUY,1.94425,1.94625,1.94225,1.0,58.86577171976632,neutral,,nan
2025-07-04 14:31:18,EURNZD,SELL,1.94421,1.94221,1.94621,1.0,57.26965254688377,neutral,,nan
2025-07-04 14:41:44,EURNZD,SELL,1.9447,1.9427,1.9467,1.0,57.16953581749116,neutral,,nan
2025-07-04 14:52:09,EURNZD,SELL,1.9456,1.9436,1.9476,1.0,57.70466235126105,neutral,,nan
2025-07-04 15:02:35,EURNZD,BUY,1.94591,1.94791,1.94391,1.0,59.50364553028307,neutral,,nan
2025-07-04 15:08:22,EURNZD,SELL,1.9463,1.9443,1.9483,1.0,73.84295177846741,neutral,,nan
2025-07-04 15:19:02,EURNZD,SELL,1.94615,1.94415,1.94815,1.0,73.84295177846741,neutral,,nan
2025-07-04 15:29:22,EURNZD,SELL,1.94635,1.94435,1.94835,1.0,73.84295177846741,neutral,,nan
2025-07-04 15:39:45,EURNZD,SELL,1.94622,1.94422,1.94822,1.0,73.84295177846741,neutral,,nan
2025-07-04 15:50:07,EURNZD,SELL,1.94564,1.94364,1.94764,1.0,73.84295177846741,neutral,,nan
2025-07-04 16:00:31,EURNZD,SELL,1.94537,1.94337,1.94737,1.0,73.84295177846741,neutral,,nan
2025-07-04 16:10:54,EURNZD,SELL,1.94504,1.94304,1.94704,1.0,70.70955688835784,neutral,,nan
2025-07-04 16:21:20,EURNZD,SELL,1.94501,1.94301,1.94701,1.0,70.70955688835784,neutral,,nan
2025-07-04 16:31:46,EURNZD,SELL,1.94501,1.94301,1.94701,1.0,70.70955688835784,neutral,,nan
2025-07-04 16:42:13,EURNZD,SELL,1.94481,1.94281,1.94681,1.0,70.70955688835784,neutral,,nan
2025-07-04 16:52:45,EURNZD,SELL,1.94484,1.94284,1.94684,1.0,70.70955688835784,neutral,,nan
2025-07-04 16:59:33,EURNZD,SELL,1.94474,1.94274,1.94674,1.0,70.70955688835784,neutral,,nan
2025-07-07 10:33:08,EURNZD,SELL,1.955,1.953,1.957,1.0,70.70955688835784,neutral,,nan
2025-07-07 10:43:38,EURNZD,SELL,1.9552,1.9532,1.9572,1.0,70.70955688835784,neutral,,nan
2025-07-07 10:54:01,EURNZD,SELL,1.95498,1.95298,1.95698,1.0,74.53571487182649,neutral,,nan
2025-07-07 11:04:20,EURNZD,SELL,1.95526,1.95326,1.95726,1.0,74.20522198680774,neutral,,nan
2025-07-07 11:14:41,EURNZD,SELL,1.9553,1.9533,1.9573,1.0,82.37300073367624,neutral,,nan
2025-07-07 11:25:06,EURNZD,SELL,1.95487,1.95287,1.95687,1.0,82.37300073367624,neutral,,nan
2025-07-07 11:35:29,EURNZD,SELL,1.95424,1.95224,1.95624,1.0,82.37300073367624,neutral,,nan
2025-07-07 11:45:52,EURNZD,SELL,1.95428,1.95228,1.95628,1.0,82.37300073367624,neutral,,nan
2025-07-07 11:56:13,EURNZD,SELL,1.95445,1.95245,1.95645,1.0,82.37300073367624,neutral,,nan
2025-07-07 12:06:35,EURNZD,SELL,1.95518,1.95318,1.95718,1.0,82.37300073367624,neutral,,nan
2025-07-07 12:16:57,EURNZD,SELL,1.95399,1.95199,1.95599,1.0,82.37300073367624,neutral,,nan
2025-07-07 12:27:17,EURNZD,SELL,1.95354,1.95154,1.95554,1.0,82.37300073367624,neutral,,nan
2025-07-07 12:37:41,EURNZD,SELL,1.95461,1.95261,1.95661,1.0,82.37300073367624,neutral,,nan
2025-07-07 12:48:03,EURNZD,SELL,1.95538,1.95338,1.95738,1.0,82.37300073367624,neutral,,nan
2025-07-07 12:58:24,EURNZD,SELL,1.95507,1.95307,1.95707,1.0,82.37300073367624,neutral,,nan
2025-07-07 13:08:58,EURNZD,SELL,1.9549,1.9529,1.9569,1.0,82.37300073367624,neutral,,nan
2025-07-07 13:19:18,EURNZD,SELL,1.95578,1.95378,1.95778,1.0,82.37300073367624,neutral,,nan
2025-07-07 13:29:41,EURNZD,SELL,1.95568,1.95368,1.95768,1.0,82.37300073367624,neutral,,nan
2025-07-07 13:40:04,EURNZD,SELL,1.95442,1.95242,1.95642,1.0,82.37300073367624,neutral,N/A
