timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-01 15:22:51,GBPAUD,SELL,2.08808,2.08608,2.09008,1.0,47.6241358445872,neutral,,SCADUTO
2025-07-04 13:47:58,GBPAUD,SELL,2.08322,2.08122,2.08522,1.0,64.1120143982412,neutral,,nan
2025-07-04 13:49:54,GBPAUD,SELL,2.08328,2.08128,2.08528,1.0,64.1120143982412,neutral,,nan
2025-07-04 14:00:15,GBPAUD,SELL,2.08332,2.08132,2.08532,1.0,64.1120143982412,neutral,,nan
2025-07-04 14:10:38,GBPAUD,SELL,2.08279,2.08079,2.08469,1.0,74.67369425826399,neutral,,nan
2025-07-04 14:21:01,GBPAUD,SELL,2.08304,2.08104,2.08494,1.0,74.67369425826399,neutral,,nan
2025-07-04 14:31:21,GBPAUD,SELL,2.08339,2.08139,2.08529,1.0,74.67369425826399,neutral,,nan
2025-07-04 14:41:49,GBPAUD,SELL,2.08383,2.08183,2.08573,1.0,74.67369425826399,neutral,,nan
2025-07-04 14:52:13,GBPAUD,SELL,2.08286,2.08086,2.08476,1.0,74.67369425826399,neutral,,nan
2025-07-04 15:02:38,GBPAUD,SELL,2.08298,2.08098,2.08488,1.0,74.67369425826399,neutral,,nan
2025-07-04 15:08:25,GBPAUD,SELL,2.08339,2.08139,2.08519,1.0,70.90045298862005,neutral,,nan
2025-07-04 15:19:04,GBPAUD,SELL,2.08306,2.08106,2.08486,1.0,70.90045298862005,neutral,,nan
2025-07-04 15:29:25,GBPAUD,SELL,2.08261,2.08061,2.08441,1.0,70.90045298862005,neutral,,nan
2025-07-04 15:39:48,GBPAUD,SELL,2.08286,2.08086,2.08466,1.0,70.90045298862005,neutral,,nan
2025-07-04 15:50:11,GBPAUD,SELL,2.08283,2.08083,2.08463,1.0,70.90045298862005,neutral,,nan
2025-07-04 16:00:34,GBPAUD,SELL,2.08304,2.08104,2.08484,1.0,70.90045298862005,neutral,,nan
2025-07-04 16:10:57,GBPAUD,SELL,2.08327,2.08127,2.08497,1.0,70.11953932559715,neutral,,nan
2025-07-04 16:21:23,GBPAUD,SELL,2.08317,2.08117,2.08487,1.0,70.11953932559715,neutral,,nan
2025-07-04 16:31:49,GBPAUD,SELL,2.08337,2.08137,2.08507,1.0,70.11953932559715,neutral,,nan
2025-07-04 16:42:16,GBPAUD,SELL,2.08347,2.08147,2.08517,1.0,70.11953932559715,neutral,,nan
2025-07-04 16:52:48,GBPAUD,SELL,2.08307,2.08107,2.08477,1.0,70.11953932559715,neutral,,nan
2025-07-04 16:59:36,GBPAUD,SELL,2.0833,2.0813,2.085,1.0,70.11953932559715,neutral,,nan
2025-07-07 10:33:11,GBPAUD,SELL,2.09346,2.09146,2.09546,1.0,80.41768246231884,neutral,,nan
2025-07-07 10:43:41,GBPAUD,SELL,2.09294,2.09094,2.09494,1.0,80.41768246231884,neutral,,nan
2025-07-07 10:54:03,GBPAUD,SELL,2.09312,2.09112,2.09512,1.0,80.41768246231884,neutral,,nan
2025-07-07 11:04:23,GBPAUD,SELL,2.09346,2.09146,2.09546,1.0,79.56420636281922,neutral,,nan
2025-07-07 11:14:45,GBPAUD,SELL,2.09329,2.09129,2.09519,1.0,82.03625369631231,neutral,,nan
2025-07-07 11:25:09,GBPAUD,SELL,2.09315,2.09115,2.09505,1.0,82.03625369631231,neutral,,nan
2025-07-07 11:35:32,GBPAUD,SELL,2.0939,2.0919,2.0958,1.0,82.03625369631231,neutral,,nan
2025-07-07 11:45:56,GBPAUD,SELL,2.09435,2.09235,2.09625,1.0,82.03625369631231,neutral,,nan
2025-07-07 11:56:16,GBPAUD,SELL,2.09467,2.09267,2.09657,1.0,82.03625369631231,neutral,,nan
2025-07-07 12:06:38,GBPAUD,SELL,2.09564,2.09364,2.09754,1.0,82.03625369631231,neutral,,nan
2025-07-07 12:17:00,GBPAUD,SELL,2.09438,2.09238,2.09628,1.0,82.03625369631231,neutral,,nan
2025-07-07 12:27:20,GBPAUD,SELL,2.09369,2.09169,2.09559,1.0,82.03625369631231,neutral,,nan
2025-07-07 12:37:44,GBPAUD,SELL,2.09497,2.09297,2.09687,1.0,82.03625369631231,neutral,,nan
2025-07-07 12:48:05,GBPAUD,SELL,2.09464,2.09264,2.09654,1.0,82.03625369631231,neutral,,nan
2025-07-07 12:58:28,GBPAUD,SELL,2.09457,2.09257,2.09647,1.0,82.03625369631231,neutral,,nan
2025-07-07 13:09:01,GBPAUD,SELL,2.09357,2.09157,2.09547,1.0,82.03625369631231,neutral,,nan
2025-07-07 13:19:21,GBPAUD,SELL,2.09385,2.09185,2.09575,1.0,82.03625369631231,neutral,,nan
2025-07-07 13:29:44,GBPAUD,SELL,2.0945,2.0925,2.0964,1.0,82.03625369631231,neutral,,nan
2025-07-07 13:40:06,GBPAUD,SELL,2.09242,2.09042,2.09432,1.0,82.03625369631231,neutral,N/A
