timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-04 13:48:05,USDCAD,SELL,1.36042,1.35842,1.36232,1.0,55.0555231483192,neutral,,SCADUTO
2025-07-04 13:50:01,USDCAD,SELL,1.36023,1.35823,1.36213,1.0,55.0555231483192,neutral,,nan
2025-07-04 14:00:21,USDCAD,SELL,1.36029,1.35829,1.36219,1.0,54.83275038320689,neutral,,nan
2025-07-04 14:10:45,USDCAD,SELL,1.36053,1.35903,1.36153,1.0,71.57758421883592,neutral,,nan
2025-07-04 14:21:07,USDCAD,SELL,1.36,1.3585,1.361,1.0,71.57758421883592,neutral,,nan
2025-07-04 14:31:30,USDCAD,SELL,1.36,1.3585,1.361,1.0,71.57758421883592,neutral,,nan
2025-07-04 14:41:56,USDCAD,SELL,1.36068,1.35918,1.36168,1.0,71.57758421883592,neutral,,nan
2025-07-04 14:52:22,USDCAD,SELL,1.3607,1.3592,1.3617,1.0,71.57758421883592,neutral,,nan
2025-07-04 15:02:44,USDCAD,SELL,1.3608,1.3593,1.3618,1.0,71.57758421883592,neutral,,nan
2025-07-04 15:08:34,USDCAD,SELL,1.3609,1.3594,1.3619,1.0,71.74599255823796,neutral,,nan
2025-07-04 15:19:10,USDCAD,SELL,1.36076,1.35926,1.36176,1.0,71.74599255823796,neutral,,nan
2025-07-04 15:29:33,USDCAD,SELL,1.3603,1.3588,1.3613,1.0,71.74599255823796,neutral,,nan
2025-07-04 15:39:56,USDCAD,SELL,1.36,1.3585,1.361,1.0,71.74599255823796,neutral,,nan
2025-07-04 15:50:17,USDCAD,SELL,1.3602,1.3587,1.3612,1.0,71.74599255823796,neutral,,nan
2025-07-04 16:00:40,USDCAD,SELL,1.36058,1.35908,1.36158,1.0,71.74599255823796,neutral,,nan
2025-07-04 16:11:05,USDCAD,SELL,1.36048,1.35898,1.36148,1.0,72.17235506989286,neutral,,nan
2025-07-04 16:21:31,USDCAD,SELL,1.36045,1.35895,1.36145,1.0,72.17235506989286,neutral,,nan
2025-07-04 16:31:58,USDCAD,SELL,1.3601,1.3586,1.3611,1.0,72.17235506989286,neutral,,nan
2025-07-04 16:42:30,USDCAD,SELL,1.36052,1.35902,1.36152,1.0,72.17235506989286,neutral,,nan
2025-07-04 16:52:56,USDCAD,SELL,1.3604,1.3589,1.3614,1.0,72.17235506989286,neutral,,nan
2025-07-04 16:59:43,USDCAD,SELL,1.36093,1.35943,1.36193,1.0,72.17235506989286,neutral,,nan
2025-07-07 10:33:22,USDCAD,SELL,1.3669,1.3654,1.3679,1.0,72.17235506989286,neutral,,nan
2025-07-07 10:43:49,USDCAD,SELL,1.3665,1.365,1.3675,1.0,72.17235506989286,neutral,,nan
2025-07-07 10:54:08,USDCAD,SELL,1.3663,1.3648,1.3673,1.0,72.17235506989286,neutral,,nan
2025-07-07 11:04:28,USDCAD,SELL,1.36623,1.36423,1.36763,1.0,84.23067566337869,neutral,,nan
2025-07-07 11:14:53,USDCAD,BUY,1.36618,1.36798,1.36498,1.0,79.56120229619903,neutral,,nan
2025-07-07 11:25:16,USDCAD,BUY,1.36617,1.36797,1.36497,1.0,79.56120229619903,neutral,,nan
2025-07-07 11:35:39,USDCAD,BUY,1.36612,1.36792,1.36492,1.0,79.56120229619903,neutral,,nan
2025-07-07 11:46:03,USDCAD,BUY,1.36605,1.36785,1.36485,1.0,79.56120229619903,neutral,,nan
2025-07-07 11:56:23,USDCAD,BUY,1.3651,1.3669,1.3639,1.0,79.56120229619903,neutral,,nan
2025-07-07 12:06:45,USDCAD,BUY,1.36555,1.36735,1.36435,1.0,79.56120229619903,neutral,,nan
2025-07-07 12:17:05,USDCAD,BUY,1.36493,1.36673,1.36373,1.0,79.56120229619903,neutral,,nan
2025-07-07 12:27:28,USDCAD,BUY,1.36551,1.36731,1.36431,1.0,79.56120229619903,neutral,,nan
2025-07-07 12:37:51,USDCAD,BUY,1.36556,1.36736,1.36436,1.0,79.56120229619903,neutral,,nan
2025-07-07 12:48:12,USDCAD,BUY,1.36546,1.36726,1.36426,1.0,79.56120229619903,neutral,,nan
2025-07-07 12:58:47,USDCAD,BUY,1.36493,1.36673,1.36373,1.0,79.56120229619903,neutral,,nan
2025-07-07 13:09:07,USDCAD,BUY,1.36467,1.36647,1.36347,1.0,79.56120229619903,neutral,,nan
2025-07-07 13:19:28,USDCAD,BUY,1.3636,1.3654,1.3624,1.0,79.56120229619903,neutral,,nan
2025-07-07 13:29:52,USDCAD,BUY,1.3638,1.3656,1.3626,1.0,79.56120229619903,neutral,,nan
2025-07-07 13:40:13,USDCAD,BUY,1.36389,1.36569,1.36269,1.0,79.56120229619903,neutral,N/A
