timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-01 15:18:41,NZDUSD,HOLD,0.60868,,,1.0,,,,SCADUTO
2025-07-04 13:08:24,NZDUSD,HOLD,0.60617,,,1.0,,,,nan
2025-07-04 13:13:13,NZDUSD,HOLD,0.60606,,,1.0,,,,nan
2025-07-04 13:48:03,NZDUSD,HOLD,0.60588,,,1.0,,,,nan
2025-07-04 13:50:00,NZDUSD,HOLD,0.60599,,,1.0,,,,nan
2025-07-04 14:00:20,NZDUSD,HOLD,0.60591,,,1.0,,,,nan
2025-07-04 14:10:43,NZDUSD,HOLD,0.60591,,,1.0,,,,nan
2025-07-04 14:21:06,NZDUSD,HOLD,0.6061,,,1.0,,,,nan
2025-07-04 14:31:29,NZDUSD,HOLD,0.60621,,,1.0,,,,nan
2025-07-04 14:41:55,NZDUSD,HOLD,0.60584,,,1.0,,,,nan
2025-07-04 14:52:20,NZDUSD,HOLD,0.60544,,,1.0,,,,nan
2025-07-04 15:02:43,NZDUSD,HOLD,0.60551,,,1.0,,,,nan
2025-07-04 15:08:32,NZDUSD,HOLD,0.60533,,,1.0,,,,nan
2025-07-04 15:19:08,NZDUSD,HOLD,0.60536,,,1.0,,,,nan
2025-07-04 15:29:32,NZDUSD,HOLD,0.6054,,,1.0,,,,nan
2025-07-04 15:39:54,NZDUSD,HOLD,0.60558,,,1.0,,,,nan
2025-07-04 15:50:16,NZDUSD,HOLD,0.60573,,,1.0,,,,nan
2025-07-04 16:00:39,NZDUSD,HOLD,0.60566,,,1.0,,,,nan
2025-07-04 16:11:03,NZDUSD,HOLD,0.60577,,,1.0,,,,nan
2025-07-04 16:21:29,NZDUSD,HOLD,0.60573,,,1.0,,,,nan
2025-07-04 16:31:57,NZDUSD,HOLD,0.60588,,,1.0,,,,nan
2025-07-04 16:42:25,NZDUSD,HOLD,0.60569,,,1.0,,,,nan
2025-07-04 16:52:54,NZDUSD,HOLD,0.60558,,,1.0,,,,nan
2025-07-04 16:59:41,NZDUSD,HOLD,0.60558,,,1.0,,,,nan
2025-07-07 10:33:21,NZDUSD,HOLD,0.59984,,,1.0,,,,nan
2025-07-07 10:43:48,NZDUSD,HOLD,0.59992,,,1.0,,,,nan
2025-07-07 10:54:07,NZDUSD,HOLD,0.59999,,,1.0,,,,nan
2025-07-07 11:04:27,NZDUSD,HOLD,0.59981,,,1.0,,,,nan
2025-07-07 11:14:52,NZDUSD,HOLD,0.60002,,,1.0,,,,nan
2025-07-07 11:25:15,NZDUSD,HOLD,0.59999,,,1.0,,,,nan
2025-07-07 11:35:37,NZDUSD,HOLD,0.60017,,,1.0,,,,nan
2025-07-07 11:46:01,NZDUSD,HOLD,0.60024,,,1.0,,,,nan
2025-07-07 11:56:22,NZDUSD,HOLD,0.60042,,,1.0,,,,nan
2025-07-07 12:06:44,NZDUSD,HOLD,0.59992,,,1.0,,,,nan
2025-07-07 12:17:04,NZDUSD,HOLD,0.60031,,,1.0,,,,nan
2025-07-07 12:27:26,NZDUSD,HOLD,0.60013,,,1.0,,,,nan
2025-07-07 12:37:50,NZDUSD,HOLD,0.5997,,,1.0,,,,nan
2025-07-07 12:48:10,NZDUSD,HOLD,0.59966,,,1.0,,,,nan
2025-07-07 12:58:45,NZDUSD,HOLD,0.59956,,,1.0,,,,nan
2025-07-07 13:09:06,NZDUSD,HOLD,0.59995,,,1.0,,,,nan
2025-07-07 13:19:27,NZDUSD,HOLD,0.59981,,,1.0,,,,nan
2025-07-07 13:29:50,NZDUSD,HOLD,0.60031,,,1.0,,,,nan
2025-07-07 13:40:12,NZDUSD,HOLD,0.60074,,,1.0,N/A,N/A,N/A
