timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-04 13:08:12,EURCAD,HOLD,1.60076,,,1.0,,,,SCADUTO
2025-07-04 13:13:02,EURCAD,HOLD,1.60057,,,1.0,,,,nan
2025-07-04 13:47:51,EURCAD,SELL,1.60179,1.59979,1.60379,1.0,45.56767147241163,neutral,,nan
2025-07-04 13:49:46,EURCAD,SELL,1.60188,1.59988,1.60388,1.0,46.89012255798604,neutral,,nan
2025-07-04 14:00:09,EURCAD,SELL,1.60227,1.60027,1.60427,1.0,46.89012255798604,neutral,,nan
2025-07-04 14:10:30,EURCAD,SELL,1.60301,1.60101,1.60501,1.0,48.82951989270464,neutral,,nan
2025-07-04 14:20:54,EURCAD,SELL,1.60242,1.60042,1.60442,1.0,50.54291349494947,neutral,,nan
2025-07-04 14:31:15,EURCAD,SELL,1.60253,1.60053,1.60453,1.0,48.58883193397309,neutral,,nan
2025-07-04 14:41:39,EURCAD,SELL,1.60258,1.60058,1.60458,1.0,49.11538727974634,neutral,,nan
2025-07-04 14:52:05,EURCAD,SELL,1.6026,1.6006,1.6046,1.0,49.04422029260276,neutral,,nan
2025-07-04 15:02:31,EURCAD,SELL,1.60262,1.60062,1.60462,1.0,48.73351565134301,neutral,,nan
2025-07-04 15:08:18,EURCAD,SELL,1.60319,1.60119,1.60459,1.0,75.96830893541211,neutral,,nan
2025-07-04 15:18:59,EURCAD,SELL,1.60295,1.60095,1.60435,1.0,75.96830893541211,neutral,,nan
2025-07-04 15:29:19,EURCAD,SELL,1.60308,1.60108,1.60448,1.0,75.96830893541211,neutral,,nan
2025-07-04 15:39:42,EURCAD,SELL,1.60281,1.60081,1.60421,1.0,75.96830893541211,neutral,,nan
2025-07-04 15:50:04,EURCAD,SELL,1.60292,1.60092,1.60432,1.0,75.96830893541211,neutral,,nan
2025-07-04 16:00:27,EURCAD,SELL,1.60224,1.60024,1.60364,1.0,75.96830893541211,neutral,,nan
2025-07-04 16:10:50,EURCAD,SELL,1.6025,1.6006,1.6038,1.0,71.51980262870704,neutral,,nan
2025-07-04 16:21:16,EURCAD,SELL,1.6024,1.6005,1.6037,1.0,71.51980262870704,neutral,,nan
2025-07-04 16:31:42,EURCAD,SELL,1.60245,1.60055,1.60375,1.0,71.51980262870704,neutral,,nan
2025-07-04 16:42:09,EURCAD,SELL,1.6022,1.6003,1.6035,1.0,71.51980262870704,neutral,,nan
2025-07-04 16:52:41,EURCAD,SELL,1.60221,1.60031,1.60351,1.0,71.51980262870704,neutral,,nan
2025-07-04 16:59:28,EURCAD,SELL,1.60231,1.60041,1.60361,1.0,71.51980262870704,neutral,,nan
2025-07-07 10:33:05,EURCAD,SELL,1.60254,1.60064,1.60384,1.0,71.51980262870704,neutral,,nan
2025-07-07 10:43:35,EURCAD,SELL,1.60266,1.60066,1.60396,1.0,66.95064536841934,neutral,,nan
2025-07-07 10:53:57,EURCAD,SELL,1.60213,1.60013,1.60343,1.0,67.13736458295796,neutral,,nan
2025-07-07 11:04:17,EURCAD,SELL,1.60219,1.60019,1.60349,1.0,64.81843264667668,neutral,,nan
2025-07-07 11:14:37,EURCAD,SELL,1.60215,1.60045,1.60325,1.0,51.78357920443363,neutral,,nan
2025-07-07 11:25:03,EURCAD,SELL,1.60186,1.60016,1.60296,1.0,51.78357920443363,neutral,,nan
2025-07-07 11:35:26,EURCAD,SELL,1.60205,1.60035,1.60315,1.0,51.78357920443363,neutral,,nan
2025-07-07 11:45:49,EURCAD,SELL,1.60224,1.60054,1.60334,1.0,51.78357920443363,neutral,,nan
2025-07-07 11:56:10,EURCAD,SELL,1.60146,1.59976,1.60256,1.0,51.78357920443363,neutral,,nan
2025-07-07 12:06:32,EURCAD,SELL,1.60161,1.59991,1.60271,1.0,51.78357920443363,neutral,,nan
2025-07-07 12:16:54,EURCAD,SELL,1.60078,1.59908,1.60188,1.0,51.78357920443363,neutral,,nan
2025-07-07 12:27:13,EURCAD,SELL,1.6006,1.5989,1.6017,1.0,51.78357920443363,neutral,,nan
2025-07-07 12:37:37,EURCAD,SELL,1.60049,1.59879,1.60159,1.0,51.78357920443363,neutral,,nan
2025-07-07 12:48:00,EURCAD,SELL,1.60038,1.59868,1.60148,1.0,51.78357920443363,neutral,,nan
2025-07-07 12:58:21,EURCAD,SELL,1.59983,1.59813,1.60093,1.0,51.78357920443363,neutral,,nan
2025-07-07 13:08:55,EURCAD,SELL,1.60043,1.59873,1.60153,1.0,51.78357920443363,neutral,,nan
2025-07-07 13:19:15,EURCAD,SELL,1.59948,1.59778,1.60058,1.0,51.78357920443363,neutral,,nan
2025-07-07 13:29:37,EURCAD,SELL,1.60085,1.59915,1.60195,1.0,51.78357920443363,neutral,,nan
2025-07-07 13:40:00,EURCAD,SELL,1.60085,1.59915,1.60195,1.0,51.78357920443363,neutral,N/A
