timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-04 13:48:01,GBPCHF,BUY,1.08257,1.08457,1.08107,1.0,56.50424764013822,neutral,,SCADUTO
2025-07-04 13:49:57,GBPCHF,BUY,1.08258,1.08458,1.08108,1.0,52.5390378381004,neutral,,nan
2025-07-04 14:00:18,GBPCHF,BUY,1.08257,1.08457,1.08107,1.0,52.5390378381004,neutral,,nan
2025-07-04 14:10:41,GBPCHF,HOLD,1.0819,,,1.0,,,,nan
2025-07-04 14:21:04,GBPCHF,HOLD,1.08234,,,1.0,,,,nan
2025-07-04 14:31:26,GBPCHF,HOLD,1.08261,,,1.0,,,,nan
2025-07-04 14:41:52,GBPCHF,HOLD,1.08245,,,1.0,,,,nan
2025-07-04 14:52:16,GBPCHF,HOLD,1.0823,,,1.0,,,,nan
2025-07-04 15:02:40,GBPCHF,HOLD,1.08271,,,1.0,,,,nan
2025-07-04 15:08:29,GBPCHF,HOLD,1.0827,,,1.0,,,,nan
2025-07-04 15:19:06,GBPCHF,HOLD,1.08249,,,1.0,,,,nan
2025-07-04 15:29:29,GBPCHF,HOLD,1.08212,,,1.0,,,,nan
2025-07-04 15:39:51,GBPCHF,HOLD,1.0824,,,1.0,,,,nan
2025-07-04 15:50:13,GBPCHF,HOLD,1.08247,,,1.0,,,,nan
2025-07-04 16:00:36,GBPCHF,HOLD,1.08236,,,1.0,,,,nan
2025-07-04 16:11:01,GBPCHF,HOLD,1.08282,,,1.0,,,,nan
2025-07-04 16:21:26,GBPCHF,HOLD,1.08279,,,1.0,,,,nan
2025-07-04 16:31:52,GBPCHF,HOLD,1.08268,,,1.0,,,,nan
2025-07-04 16:42:22,GBPCHF,HOLD,1.0827,,,1.0,,,,nan
2025-07-04 16:52:51,GBPCHF,HOLD,1.08248,,,1.0,,,,nan
2025-07-04 16:59:38,GBPCHF,HOLD,1.08264,,,1.0,,,,nan
2025-07-07 10:33:14,GBPCHF,HOLD,1.08443,,,1.0,,,,nan
2025-07-07 10:43:45,GBPCHF,HOLD,1.08421,,,1.0,,,,nan
2025-07-07 10:54:05,GBPCHF,HOLD,1.08393,,,1.0,,,,nan
2025-07-07 11:04:25,GBPCHF,BUY,1.08428,1.08588,1.08318,1.0,47.05913227798829,neutral,,nan
2025-07-07 11:14:48,GBPCHF,BUY,1.08459,1.08619,1.08349,1.0,55.816645886872834,neutral,,nan
2025-07-07 11:25:12,GBPCHF,BUY,1.08462,1.08622,1.08352,1.0,55.816645886872834,neutral,,nan
2025-07-07 11:35:35,GBPCHF,BUY,1.0852,1.0868,1.0841,1.0,55.816645886872834,neutral,,nan
2025-07-07 11:45:59,GBPCHF,BUY,1.08529,1.08689,1.08419,1.0,55.816645886872834,neutral,,nan
2025-07-07 11:56:19,GBPCHF,BUY,1.08598,1.08758,1.08488,1.0,55.816645886872834,neutral,,nan
2025-07-07 12:06:41,GBPCHF,BUY,1.08574,1.08734,1.08464,1.0,55.816645886872834,neutral,,nan
2025-07-07 12:17:02,GBPCHF,BUY,1.08641,1.08801,1.08531,1.0,55.816645886872834,neutral,,nan
2025-07-07 12:27:23,GBPCHF,BUY,1.08672,1.08832,1.08562,1.0,55.816645886872834,neutral,,nan
2025-07-07 12:37:47,GBPCHF,BUY,1.0869,1.0885,1.0858,1.0,55.816645886872834,neutral,,nan
2025-07-07 12:48:07,GBPCHF,BUY,1.08612,1.08772,1.08502,1.0,55.816645886872834,neutral,,nan
2025-07-07 12:58:42,GBPCHF,BUY,1.0866,1.0882,1.0855,1.0,55.816645886872834,neutral,,nan
2025-07-07 13:09:04,GBPCHF,BUY,1.08636,1.08796,1.08526,1.0,55.816645886872834,neutral,,nan
2025-07-07 13:19:24,GBPCHF,BUY,1.08612,1.08772,1.08502,1.0,55.816645886872834,neutral,,nan
2025-07-07 13:29:47,GBPCHF,BUY,1.08598,1.08758,1.08488,1.0,55.816645886872834,neutral,,nan
2025-07-07 13:40:09,GBPCHF,BUY,1.08558,1.08718,1.08448,1.0,55.816645886872834,neutral,N/A
