timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-01 15:20:46,CADCHF,HOLD,0.58015,,,1.0,,,,SCADUTO
2025-07-04 13:47:49,CADCHF,BUY,0.58314,0.58514,0.58184,1.0,54.78984855746234,neutral,,nan
2025-07-04 13:49:43,CADCHF,BUY,0.58311,0.58511,0.58181,1.0,51.991816304396345,neutral,,nan
2025-07-04 14:00:07,CADCHF,BUY,0.58305,0.58505,0.58175,1.0,51.991816304396345,neutral,,nan
2025-07-04 14:10:27,CADCHF,HOLD,0.58279,,,1.0,,,,nan
2025-07-04 14:20:52,CADCHF,HOLD,0.583,,,1.0,,,,nan
2025-07-04 14:31:13,CADCHF,HOLD,0.58306,,,1.0,,,,nan
2025-07-04 14:41:37,CADCHF,HOLD,0.58284,,,1.0,,,,nan
2025-07-04 14:52:03,CADCHF,HOLD,0.58302,,,1.0,,,,nan
2025-07-04 15:02:29,CADCHF,HOLD,0.5831,,,1.0,,,,nan
2025-07-04 15:08:16,CADCHF,HOLD,0.58296,,,1.0,,,,nan
2025-07-04 15:18:56,CADCHF,HOLD,0.58307,,,1.0,,,,nan
2025-07-04 15:29:17,CADCHF,HOLD,0.58296,,,1.0,,,,nan
2025-07-04 15:39:40,CADCHF,HOLD,0.58311,,,1.0,,,,nan
2025-07-04 15:50:02,CADCHF,HOLD,0.58304,,,1.0,,,,nan
2025-07-04 16:00:25,CADCHF,HOLD,0.58314,,,1.0,,,,nan
2025-07-04 16:10:47,CADCHF,HOLD,0.58313,,,1.0,,,,nan
2025-07-04 16:21:13,CADCHF,HOLD,0.58308,,,1.0,,,,nan
2025-07-04 16:31:39,CADCHF,HOLD,0.58303,,,1.0,,,,nan
2025-07-04 16:42:06,CADCHF,HOLD,0.583,,,1.0,,,,nan
2025-07-04 16:52:38,CADCHF,HOLD,0.583,,,1.0,,,,nan
2025-07-04 16:59:25,CADCHF,HOLD,0.58291,,,1.0,,,,nan
2025-07-07 10:33:03,CADCHF,HOLD,0.58333,,,1.0,,,,nan
2025-07-07 10:43:32,CADCHF,HOLD,0.58336,,,1.0,,,,nan
2025-07-07 10:53:55,CADCHF,HOLD,0.5834,,,1.0,,,,nan
2025-07-07 11:04:15,CADCHF,HOLD,0.58354,,,1.0,,,,nan
2025-07-07 11:14:35,CADCHF,BUY,0.58349,0.58479,0.58269,1.0,56.21124335930992,neutral,,nan
2025-07-07 11:25:00,CADCHF,BUY,0.5836,0.5849,0.5828,1.0,56.21124335930992,neutral,,nan
2025-07-07 11:35:23,CADCHF,BUY,0.5834,0.5847,0.5826,1.0,56.21124335930992,neutral,,nan
2025-07-07 11:45:46,CADCHF,BUY,0.58335,0.58465,0.58255,1.0,56.21124335930992,neutral,,nan
2025-07-07 11:56:08,CADCHF,BUY,0.58395,0.58525,0.58315,1.0,56.21124335930992,neutral,,nan
2025-07-07 12:06:30,CADCHF,BUY,0.58373,0.58503,0.58293,1.0,56.21124335930992,neutral,,nan
2025-07-07 12:16:52,CADCHF,BUY,0.5844,0.5857,0.5836,1.0,56.21124335930992,neutral,,nan
2025-07-07 12:27:11,CADCHF,BUY,0.5845,0.5858,0.5837,1.0,56.21124335930992,neutral,,nan
2025-07-07 12:37:35,CADCHF,BUY,0.5845,0.5858,0.5837,1.0,56.21124335930992,neutral,,nan
2025-07-07 12:47:58,CADCHF,BUY,0.58433,0.58563,0.58353,1.0,56.21124335930992,neutral,,nan
2025-07-07 12:58:18,CADCHF,BUY,0.58462,0.58592,0.58382,1.0,56.21124335930992,neutral,,nan
2025-07-07 13:08:53,CADCHF,BUY,0.5845,0.5858,0.5837,1.0,56.21124335930992,neutral,,nan
2025-07-07 13:19:12,CADCHF,BUY,0.58484,0.58614,0.58404,1.0,56.21124335930992,neutral,,nan
2025-07-07 13:29:34,CADCHF,BUY,0.58431,0.58561,0.58351,1.0,56.21124335930992,neutral,,nan
2025-07-07 13:39:58,CADCHF,BUY,0.58421,0.58551,0.58341,1.0,56.21124335930992,neutral,N/A
