timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-04 13:47:50,EURAUD,BUY,1.79774,1.79974,1.79574,1.0,57.957836575065,neutral,,SCADUTO
2025-07-04 13:49:45,EURAUD,BUY,1.79763,1.79963,1.79563,1.0,61.43236435357777,neutral,,nan
2025-07-04 14:00:08,EURAUD,BUY,1.79793,1.79993,1.79593,1.0,61.43236435357777,neutral,,nan
2025-07-04 14:10:29,EURAUD,SELL,1.79856,1.79656,1.80056,1.0,81.59137595027724,neutral,,nan
2025-07-04 14:20:53,EURAUD,SELL,1.79818,1.79618,1.80018,1.0,81.59137595027724,neutral,,nan
2025-07-04 14:31:14,EURAUD,SELL,1.79825,1.79625,1.80025,1.0,81.59137595027724,neutral,,nan
2025-07-04 14:41:38,EURAUD,SELL,1.79833,1.79633,1.80033,1.0,81.59137595027724,neutral,,nan
2025-07-04 14:52:04,EURAUD,SELL,1.79846,1.79646,1.80046,1.0,81.59137595027724,neutral,,nan
2025-07-04 15:02:30,EURAUD,SELL,1.79815,1.79615,1.80015,1.0,81.59137595027724,neutral,,nan
2025-07-04 15:08:17,EURAUD,SELL,1.79859,1.79659,1.80049,1.0,79.40766345228401,neutral,,nan
2025-07-04 15:18:57,EURAUD,SELL,1.79867,1.79667,1.80057,1.0,79.40766345228401,neutral,,nan
2025-07-04 15:29:18,EURAUD,SELL,1.79874,1.79674,1.80064,1.0,79.40766345228401,neutral,,nan
2025-07-04 15:39:41,EURAUD,SELL,1.79863,1.79663,1.80053,1.0,79.40766345228401,neutral,,nan
2025-07-04 15:50:03,EURAUD,SELL,1.79851,1.79651,1.80041,1.0,79.40766345228401,neutral,,nan
2025-07-04 16:00:26,EURAUD,SELL,1.79821,1.79621,1.80011,1.0,79.40766345228401,neutral,,nan
2025-07-04 16:10:49,EURAUD,SELL,1.79824,1.79624,1.80004,1.0,79.21951799587691,neutral,,nan
2025-07-04 16:21:15,EURAUD,SELL,1.79798,1.79598,1.79978,1.0,79.21951799587691,neutral,,nan
2025-07-04 16:31:40,EURAUD,SELL,1.7977,1.7957,1.7995,1.0,79.21951799587691,neutral,,nan
2025-07-04 16:42:07,EURAUD,SELL,1.79776,1.79576,1.79956,1.0,79.21951799587691,neutral,,nan
2025-07-04 16:52:39,EURAUD,SELL,1.79763,1.79563,1.79943,1.0,79.21951799587691,neutral,,nan
2025-07-04 16:59:27,EURAUD,SELL,1.79754,1.79554,1.79934,1.0,79.21951799587691,neutral,,nan
2025-07-07 10:33:04,EURAUD,SELL,1.80499,1.80299,1.80699,1.0,81.42259209533665,neutral,,nan
2025-07-07 10:43:34,EURAUD,SELL,1.80494,1.80294,1.80694,1.0,81.42259209533665,neutral,,nan
2025-07-07 10:53:56,EURAUD,SELL,1.80486,1.80286,1.80686,1.0,81.32909570055737,neutral,,nan
2025-07-07 11:04:16,EURAUD,SELL,1.80536,1.80336,1.80736,1.0,81.06222759541672,neutral,,nan
2025-07-07 11:14:36,EURAUD,SELL,1.80445,1.80245,1.80645,1.0,74.865626736755,neutral,,nan
2025-07-07 11:25:02,EURAUD,SELL,1.80389,1.80189,1.80589,1.0,74.865626736755,neutral,,nan
2025-07-07 11:35:25,EURAUD,SELL,1.80353,1.80153,1.80553,1.0,74.865626736755,neutral,,nan
2025-07-07 11:45:47,EURAUD,SELL,1.80386,1.80186,1.80586,1.0,74.865626736755,neutral,,nan
2025-07-07 11:56:09,EURAUD,SELL,1.80429,1.80229,1.80629,1.0,74.865626736755,neutral,,nan
2025-07-07 12:06:31,EURAUD,SELL,1.80468,1.80268,1.80668,1.0,74.865626736755,neutral,,nan
2025-07-07 12:16:53,EURAUD,SELL,1.80348,1.80148,1.80548,1.0,74.865626736755,neutral,,nan
2025-07-07 12:27:12,EURAUD,SELL,1.8026,1.8006,1.8046,1.0,74.865626736755,neutral,,nan
2025-07-07 12:37:36,EURAUD,SELL,1.80315,1.80115,1.80515,1.0,74.865626736755,neutral,,nan
2025-07-07 12:47:59,EURAUD,SELL,1.80355,1.80155,1.80555,1.0,74.865626736755,neutral,,nan
2025-07-07 12:58:19,EURAUD,SELL,1.803,1.801,1.805,1.0,74.865626736755,neutral,,nan
2025-07-07 13:08:54,EURAUD,SELL,1.80302,1.80102,1.80502,1.0,74.865626736755,neutral,,nan
2025-07-07 13:19:14,EURAUD,SELL,1.80351,1.80151,1.80551,1.0,74.865626736755,neutral,,nan
2025-07-07 13:29:36,EURAUD,SELL,1.80442,1.80242,1.80642,1.0,74.865626736755,neutral,,nan
2025-07-07 13:39:59,EURAUD,SELL,1.80297,1.80097,1.80497,1.0,74.865626736755,neutral,N/A
